author,statement,source,date,credible
John Kruzel,"Says Deputy Attorney General Rod Rosenstein announced in February that ""the Russia collusion investigation is over.""",Jeanine Pirro,"July 25, 2018",0
Miriam Valverde,"In 2017, ICE ""arrested more than 127,000 illegal immigrants with criminal convictions or facing charges of breaking our nation's’ laws,"" and removed nearly 5,000 gang members.",Mike Pence,"July 25, 2018",1
Tom Kertscher,"""In Wisconsin, abortion is still a crime.""",Kelda Helen Roys,"July 25, 2018",0
Chris Nichols,"Says Congressman Tom McClintock, R-Calif., ""has authored three laws since he’s been in office; two renamed post offices.""",Jessica Morse,"July 24, 2018",0
Bill McCarthy,"""In December of 2017, the Prince William board of supervisors had a meeting ... (Corey Stewart) skipped that meeting to go campaign in Alabama for Roy Moore to be a U.S. senator … You haven't disavowed Roy Moore's name yet.""",Tim Kaine,"July 24, 2018",1
Louis Jacobson,"Says Joe Manchin said ""yes to repealing Obamacare. He lied.""",Patrick Morrisey,"July 24, 2018",0
John Kruzel,Says FBI agent Peter Strzok’s hearing confirmed Republican Congressman Jim Jordan’s theory about how the Justice Department got the Steele dossier.,Hugh Hewitt,"July 24, 2018",0
Amy Sherman,"""Richard Cordray wants to raise your taxes by reversing President Trump's tax reform.""",Mike DeWine,"July 24, 2018",0
Jon Greenberg,"""The price of soybeans has fallen 50% since 5 years before the election. A big reason is bad (terrible) trade deals with other countries.""",Donald Trump,"July 24, 2018",0
Bill McCarthy,"""Republicans vote to make it legal nationwide to ban gays and lesbians from adopting.""",Bloggers,"July 24, 2018",1
Tom Kertscher,On supporting Mitch McConnell as U.S. Senate majority leader.,Kevin Nicholson,"July 24, 2018",0
Miriam Valverde,"""There are billboards in Central America in the Northern Triangle countries advertising how to grab a kid to get into the United States illegally.""",Kirstjen Nielsen,"July 23, 2018",0
Sarah Anne,"""[The] unemployment rate in the Philadelphia metro area is now at its lowest level ever recorded.""",Mike Pence,"• July 23,",1
John Kruzel,"Says the Steele dossier ""was responsible for starting"" Special Counsel Robert Mueller’s investigation into links between the Trump campaign and Russia.",Donald Trump,"July 23, 2018",0
Taylor Palmby,"Wisconsin lost ""almost 4,000 manufacturing jobs in 2017.""",Kelda Helen Roys,"July 23, 2018",0
W. Gardner,Says a poll showed Democrat Beto O’Rourke within 2 percentage points of Republican Sen. Ted Cruz.,Republican Party of Texas,"• July 20,",1
Erasmo Passaro,"""NASA prepping 17-year-old Alyssa Carson to become first human on Mars.""",Bloggers,"July 20, 2018",0
Amy Sherman,"""Lisa Page squeals: DNC server was not hacked by Russians.""",YourNewsWire.com,"July 20, 2018",0
Amy Sherman,On maintaining Medicaid expansion in Ohio as part of the Affordable Care Act,Mike DeWine,"July 20, 2018",0
Diana Dombrowski,"Tammy Baldwin ""opposed displaying the flag and reciting the Pledge of Allegiance or singing the National Anthem in our classrooms.""",Leah Vukmir,"July 20, 2018",0
